	SEQN	BPQ020	DIQ010	DIQ190A	DIQ190B	PAQ180	PADACTIV	PADDURAT	SLD010H	RIAGENDR	RIDAGEMN	PreDM	Prediction_Correct
1171	33928.0	2.0	2.0	1.0	1	2	12.0	20.0	8.0	1.0	804	1	1
1172	33928.0	2.0	2.0	1.0	1	2	29.0	20.0	8.0	1.0	804	1	1
1173	33928.0	2.0	2.0	1.0	1	2	42.0	20.0	8.0	1.0	804	1	1
1174	33928.0	2.0	2.0	1.0	1	2	15.0	120.0	8.0	1.0	804	1	1
1175	33928.0	2.0	2.0	1.0	1	2	37.0	35.0	8.0	1.0	804	1	1
1176	33945.0	1.0	2.0	1.0	1	2	42.0	10.0	8.0	1.0	781	1	1
1177	33954.0	2.0	3.0	2.0	2	3	42.0	45.0	7.0	2.0	361	1	1
1178	33954.0	2.0	3.0	2.0	2	3	37.0	10.0	7.0	2.0	361	1	1
1179	33954.0	2.0	3.0	2.0	2	3	38.0	20.0	7.0	2.0	361	1	1
1180	33972.0	2.0	2.0	2.0	2	3	42.0	60.0	8.0	1.0	790	1	1
1181	33974.0	2.0	2.0	2.0	2	2	10.0	40.0	8.0	2.0	304	1	1
1182	33979.0	1.0	2.0	2.0	2	2	42.0	10.0	7.0	1.0	996	1	1
1183	33983.0	2.0	2.0	2.0	2	1	42.0	35.0	7.0	2.0	361	0	1
1184	33983.0	2.0	2.0	2.0	2	1	38.0	30.0	7.0	2.0	361	0	1
1185	33983.0	2.0	2.0	2.0	2	1	10.0	60.0	7.0	2.0	361	0	1
1186	33983.0	2.0	2.0	2.0	2	1	38.0	20.0	7.0	2.0	361	0	1
1187	33983.0	2.0	2.0	2.0	2	1	13.0	20.0	7.0	2.0	361	0	1
1189	33983.0	2.0	2.0	2.0	2	1	13.0	20.0	7.0	2.0	361	0	1
1192	33992.0	2.0	2.0	2.0	2	3	12.0	120.0	5.0	1.0	242	1	1
1193	33992.0	2.0	2.0	2.0	2	3	11.0	120.0	5.0	1.0	242	1	1
1194	33992.0	2.0	2.0	2.0	2	3	43.0	60.0	5.0	1.0	242	1	1
1196	33992.0	2.0	2.0	2.0	2	3	37.0	10.0	5.0	1.0	242	1	1
1200	33992.0	2.0	2.0	2.0	2	3	51.0	20.0	5.0	1.0	242	1	1
1205	34004.0	2.0	2.0	1.0	2	4	42.0	15.0	7.0	1.0	561	1	1
1210	34026.0	1.0	2.0	2.0	2	2	13.0	10.0	8.0	1.0	227	0	1
1211	34026.0	1.0	2.0	2.0	2	2	29.0	15.0	8.0	1.0	227	0	1
1212	34027.0	2.0	2.0	2.0	2	2	42.0	60.0	8.0	2.0	194	0	1
1213	34037.0	2.0	2.0	2.0	2	2	35.0	60.0	7.0	1.0	250	0	1
1214	34037.0	2.0	2.0	2.0	2	2	21.0	180.0	7.0	1.0	250	0	1
1215	34042.0	1.0	2.0	2.0	1	2	15.0	10.0	5.0	2.0	655	1	1
1216	34042.0	1.0	2.0	2.0	1	2	42.0	30.0	5.0	2.0	655	1	1
1217	34043.0	2.0	2.0	1.0	1	2	15.0	180.0	7.0	2.0	243	1	1
1218	34043.0	2.0	2.0	1.0	1	2	17.0	45.0	7.0	2.0	243	1	1
1219	34043.0	2.0	2.0	1.0	1	2	17.0	45.0	7.0	2.0	243	1	1
1220	34045.0	2.0	2.0	2.0	2	2	23.0	10.0	6.0	2.0	235	0	1
1221	34045.0	2.0	2.0	2.0	2	2	29.0	10.0	6.0	2.0	235	0	1
1222	34045.0	2.0	2.0	2.0	2	2	20.0	60.0	6.0	2.0	235	0	1
1223	34045.0	2.0	2.0	2.0	2	2	42.0	60.0	6.0	2.0	235	0	1
1224	34050.0	1.0	2.0	1.0	1	2	42.0	30.0	4.0	2.0	892	1	1
1227	34052.0	2.0	2.0	2.0	2	1	17.0	120.0	4.0	1.0	267	1	1
1228	34060.0	2.0	2.0	2.0	1	2	42.0	10.0	7.0	2.0	850	1	1
1229	34070.0	2.0	2.0	2.0	2	4	13.0	15.0	6.0	1.0	431	0	1
1231	34086.0	1.0	2.0	1.0	1	1	19.0	180.0	9.0	1.0	770	1	1
1232	34091.0	1.0	2.0	2.0	2	2	42.0	30.0	6.0	1.0	828	1	1
1233	34091.0	1.0	2.0	2.0	2	2	40.0	20.0	6.0	1.0	828	1	1
1235	34102.0	2.0	2.0	2.0	2	2	17.0	60.0	6.0	2.0	196	0	1
1236	34102.0	2.0	2.0	2.0	2	2	23.0	10.0	6.0	2.0	196	0	1
1237	34102.0	2.0	2.0	2.0	2	2	29.0	60.0	6.0	2.0	196	0	1
1238	34102.0	2.0	2.0	2.0	2	2	37.0	60.0	6.0	2.0	196	0	1
1239	34102.0	2.0	2.0	2.0	2	2	43.0	60.0	6.0	2.0	196	0	1
1241	34102.0	2.0	2.0	2.0	2	2	15.0	10.0	6.0	2.0	196	0	1
1242	34102.0	2.0	2.0	2.0	2	2	13.0	60.0	6.0	2.0	196	0	1
1243	34102.0	2.0	2.0	2.0	2	2	54.0	10.0	6.0	2.0	196	0	1
1245	34108.0	2.0	2.0	2.0	2	2	16.0	120.0	8.0	1.0	310	1	1
1247	34111.0	2.0	2.0	2.0	2	2	38.0	20.0	7.0	1.0	528	1	1
1248	34111.0	2.0	2.0	2.0	2	2	38.0	15.0	7.0	1.0	528	1	1
1249	34111.0	2.0	2.0	2.0	2	2	28.0	10.0	7.0	1.0	528	1	1
1250	34111.0	2.0	2.0	2.0	2	2	20.0	90.0	7.0	1.0	528	1	1
1251	34111.0	2.0	2.0	2.0	2	2	28.0	15.0	7.0	1.0	528	1	1
1252	34114.0	2.0	2.0	2.0	2	3	12.0	30.0	8.0	1.0	833	1	1
1253	34114.0	2.0	2.0	2.0	2	3	42.0	30.0	8.0	1.0	833	1	1
1254	34118.0	2.0	2.0	1.0	1	4	40.0	10.0	9.0	1.0	469	1	1
1255	34118.0	2.0	2.0	1.0	1	4	37.0	10.0	9.0	1.0	469	1	1
1256	34118.0	2.0	2.0	1.0	1	4	13.0	60.0	9.0	1.0	469	1	1
1257	34121.0	2.0	2.0	2.0	2	2	12.0	30.0	5.0	1.0	232	0	1
1258	34121.0	2.0	2.0	2.0	2	2	12.0	20.0	5.0	1.0	232	0	1
1269	34141.0	2.0	2.0	2.0	2	1	13.0	30.0	8.0	1.0	318	1	1
1270	34141.0	2.0	2.0	2.0	2	1	20.0	60.0	8.0	1.0	318	1	1
1271	34145.0	1.0	2.0	2.0	2	2	71.0	30.0	8.0	1.0	648	1	1
1272	34147.0	2.0	2.0	2.0	2	4	43.0	30.0	7.0	1.0	230	0	1
1273	34147.0	2.0	2.0	2.0	2	4	34.0	120.0	7.0	1.0	230	0	1
1274	34150.0	2.0	2.0	1.0	1	2	42.0	20.0	8.0	1.0	775	1	1
1278	34168.0	1.0	2.0	2.0	2	3	10.0	60.0	6.0	1.0	318	1	1
1279	34168.0	1.0	2.0	2.0	2	3	43.0	60.0	6.0	1.0	318	1	1
1281	34203.0	1.0	3.0	2.0	2	4	38.0	60.0	6.0	1.0	624	1	1
1282	34203.0	1.0	3.0	2.0	2	4	44.0	20.0	6.0	1.0	624	1	1
1283	34203.0	1.0	3.0	2.0	2	4	42.0	60.0	6.0	1.0	624	1	1
1284	34205.0	2.0	2.0	2.0	2	4	13.0	180.0	8.0	1.0	568	1	1
1285	34205.0	2.0	2.0	2.0	2	4	20.0	60.0	8.0	1.0	568	1	1
1286	34205.0	2.0	2.0	2.0	2	4	40.0	10.0	8.0	1.0	568	1	1
1287	34205.0	2.0	2.0	2.0	2	4	37.0	15.0	8.0	1.0	568	1	1
1288	34205.0	2.0	2.0	2.0	2	4	10.0	48.0	8.0	1.0	568	1	1
1289	34205.0	2.0	2.0	2.0	2	4	16.0	30.0	8.0	1.0	568	1	1
1290	34214.0	2.0	2.0	2.0	2	3	42.0	120.0	6.0	1.0	396	1	1
1294	34214.0	2.0	2.0	2.0	2	3	51.0	60.0	6.0	1.0	396	1	1
1296	34214.0	2.0	2.0	2.0	2	3	40.0	40.0	6.0	1.0	396	1	1
1297	34220.0	2.0	3.0	2.0	2	2	42.0	10.0	5.0	1.0	603	1	1
1298	34220.0	2.0	3.0	2.0	2	2	13.0	20.0	5.0	1.0	603	1	1
1300	34226.0	2.0	2.0	2.0	2	2	29.0	17.0	7.0	2.0	291	0	1
1302	34226.0	2.0	2.0	2.0	2	2	24.0	120.0	7.0	2.0	291	0	1
1303	34227.0	2.0	2.0	1.0	1	2	42.0	60.0	7.0	2.0	332	0	1
1304	34227.0	2.0	2.0	1.0	1	2	40.0	20.0	7.0	2.0	332	0	1
1305	34227.0	2.0	2.0	1.0	1	2	40.0	20.0	7.0	2.0	332	0	1
1306	34239.0	2.0	2.0	2.0	2	3	42.0	40.0	7.0	1.0	206	0	1
1307	34239.0	2.0	2.0	2.0	2	3	50.0	20.0	7.0	1.0	206	0	1
1308	34239.0	2.0	2.0	2.0	2	3	31.0	180.0	7.0	1.0	206	0	1
1309	34248.0	2.0	2.0	2.0	2	2	42.0	30.0	7.0	2.0	1007	1	1
1310	34250.0	2.0	2.0	2.0	2	3	43.0	45.0	8.0	1.0	579	1	1
1312	34268.0	2.0	1.0	1.0	1	1	10.0	20.0	6.0	2.0	311	1	1
1313	34273.0	2.0	2.0	1.0	1	1	13.0	60.0	7.0	1.0	423	1	1
1314	34273.0	2.0	2.0	1.0	1	1	36.0	60.0	7.0	1.0	423	1	1
1315	34273.0	2.0	2.0	1.0	1	1	42.0	30.0	7.0	1.0	423	1	1
1317	34292.0	2.0	2.0	2.0	1	1	42.0	30.0	9.0	2.0	596	0	1
1318	34295.0	2.0	2.0	1.0	2	2	71.0	60.0	4.0	1.0	347	1	1
1319	34295.0	2.0	2.0	1.0	2	2	43.0	120.0	4.0	1.0	347	1	1
1320	34295.0	2.0	2.0	1.0	2	2	43.0	120.0	4.0	1.0	347	1	1
1321	34295.0	2.0	2.0	1.0	2	2	40.0	20.0	4.0	1.0	347	1	1
1322	34295.0	2.0	2.0	1.0	2	2	12.0	60.0	4.0	1.0	347	1	1
1323	34295.0	2.0	2.0	1.0	2	2	10.0	15.0	4.0	1.0	347	1	1
1324	34300.0	2.0	2.0	1.0	1	1	28.0	15.0	5.0	1.0	979	1	1
1325	34312.0	2.0	2.0	2.0	2	2	13.0	60.0	8.0	2.0	505	1	1
1326	34312.0	2.0	2.0	2.0	2	2	42.0	45.0	8.0	2.0	505	1	1
1327	34312.0	2.0	2.0	2.0	2	2	71.0	60.0	8.0	2.0	505	1	1
1328	34338.0	2.0	2.0	2.0	2	3	42.0	10.0	6.0	1.0	497	1	1
1329	34338.0	2.0	2.0	2.0	2	3	29.0	30.0	6.0	1.0	497	1	1
1330	34354.0	1.0	2.0	2.0	2	1	29.0	30.0	5.0	1.0	408	1	1
1331	34354.0	1.0	2.0	2.0	2	1	41.0	25.0	5.0	1.0	408	1	1
1333	34354.0	1.0	2.0	2.0	2	1	12.0	30.0	5.0	1.0	408	1	1
1334	34354.0	1.0	2.0	2.0	2	1	23.0	30.0	5.0	1.0	408	1	1
1337	34388.0	2.0	2.0	2.0	1	1	42.0	15.0	7.0	2.0	225	0	1
1338	34388.0	2.0	2.0	2.0	1	1	15.0	120.0	7.0	2.0	225	0	1
1339	34388.0	2.0	2.0	2.0	1	1	12.0	15.0	7.0	2.0	225	0	1
1340	34388.0	2.0	2.0	2.0	1	1	10.0	30.0	7.0	2.0	225	0	1
1341	34396.0	1.0	2.0	1.0	1	1	42.0	30.0	7.0	2.0	834	1	1
1342	34396.0	1.0	2.0	1.0	1	1	37.0	10.0	7.0	2.0	834	1	1
1343	34397.0	2.0	2.0	2.0	2	2	38.0	60.0	8.0	2.0	234	1	1
1344	34397.0	2.0	2.0	2.0	2	2	38.0	60.0	8.0	2.0	234	1	1
1346	34397.0	2.0	2.0	2.0	2	2	41.0	30.0	8.0	2.0	234	1	1
1348	34397.0	2.0	2.0	2.0	2	2	40.0	45.0	8.0	2.0	234	1	1
1349	34397.0	2.0	2.0	2.0	2	2	30.0	20.0	8.0	2.0	234	1	1
1350	34401.0	1.0	2.0	1.0	1	3	42.0	10.0	4.0	1.0	363	0	1
1351	34401.0	1.0	2.0	1.0	1	3	34.0	45.0	4.0	1.0	363	0	1
1352	34401.0	1.0	2.0	1.0	1	3	36.0	15.0	4.0	1.0	363	0	1
1354	34409.0	2.0	2.0	2.0	2	4	43.0	90.0	8.0	1.0	199	0	1
1355	34409.0	2.0	2.0	2.0	2	4	37.0	10.0	8.0	1.0	199	0	1
1356	34409.0	2.0	2.0	2.0	2	4	29.0	30.0	8.0	1.0	199	0	1
1357	34409.0	2.0	2.0	2.0	2	4	17.0	20.0	8.0	1.0	199	0	1
1358	34409.0	2.0	2.0	2.0	2	4	13.0	19.0	8.0	1.0	199	0	1
1359	34409.0	2.0	2.0	2.0	2	4	54.0	10.0	8.0	1.0	199	0	1
1360	34409.0	2.0	2.0	2.0	2	4	23.0	39.0	8.0	1.0	199	0	1
1361	34418.0	1.0	2.0	2.0	2	3	36.0	15.0	8.0	1.0	759	1	1
1362	34421.0	2.0	2.0	2.0	2	2	38.0	60.0	8.0	1.0	205	0	1
1363	34421.0	2.0	2.0	2.0	2	2	13.0	20.0	8.0	1.0	205	0	1
1364	34421.0	2.0	2.0	2.0	2	2	29.0	15.0	8.0	1.0	205	0	1
1365	34421.0	2.0	2.0	2.0	2	2	12.0	40.0	8.0	1.0	205	0	1
1366	34421.0	2.0	2.0	2.0	2	2	31.0	60.0	8.0	1.0	205	0	1
1367	34421.0	2.0	2.0	2.0	2	2	31.0	60.0	8.0	1.0	205	0	1
1368	34421.0	2.0	2.0	2.0	2	2	13.0	15.0	8.0	1.0	205	0	1
1369	34421.0	2.0	2.0	2.0	2	2	12.0	40.0	8.0	1.0	205	0	1
1370	34423.0	1.0	1.0	1.0	1	2	42.0	60.0	4.0	2.0	702	1	1
1371	34424.0	2.0	2.0	2.0	2	3	40.0	15.0	7.0	2.0	326	0	1
1372	34424.0	2.0	2.0	2.0	2	3	11.0	45.0	7.0	2.0	326	0	1
1374	34430.0	2.0	2.0	2.0	2	2	12.0	120.0	6.0	1.0	239	0	1
1376	34461.0	1.0	2.0	1.0	1	2	20.0	45.0	5.0	2.0	784	1	1
1377	34465.0	2.0	2.0	2.0	1	3	15.0	120.0	7.0	2.0	571	0	1
1378	34465.0	2.0	2.0	2.0	1	3	13.0	10.0	7.0	2.0	571	0	1
1379	34465.0	2.0	2.0	2.0	1	3	13.0	10.0	7.0	2.0	571	0	1
1380	34465.0	2.0	2.0	2.0	1	3	42.0	120.0	7.0	2.0	571	0	1
1381	34465.0	2.0	2.0	2.0	1	3	38.0	60.0	7.0	2.0	571	0	1
1382	34465.0	2.0	2.0	2.0	1	3	36.0	60.0	7.0	2.0	571	0	1
1384	34467.0	2.0	2.0	1.0	1	2	10.0	60.0	9.0	2.0	504	0	1
1386	34467.0	2.0	2.0	1.0	1	2	10.0	120.0	9.0	2.0	504	0	1
1390	34477.0	2.0	2.0	2.0	2	2	42.0	20.0	6.0	2.0	850	1	1
1392	34480.0	2.0	2.0	2.0	2	3	23.0	10.0	8.0	1.0	194	1	1
1393	34480.0	2.0	2.0	2.0	2	3	43.0	60.0	8.0	1.0	194	1	1
1394	34480.0	2.0	2.0	2.0	2	3	12.0	60.0	8.0	1.0	194	1	1
1395	34480.0	2.0	2.0	2.0	2	3	13.0	30.0	8.0	1.0	194	1	1
1396	34480.0	2.0	2.0	2.0	2	3	43.0	60.0	8.0	1.0	194	1	1
1397	34480.0	2.0	2.0	2.0	2	3	12.0	60.0	8.0	1.0	194	1	1
1398	34481.0	2.0	2.0	2.0	1	2	37.0	10.0	8.0	2.0	224	0	1
1399	34481.0	2.0	2.0	2.0	1	2	42.0	30.0	8.0	2.0	224	0	1
1400	34481.0	2.0	2.0	2.0	1	2	29.0	20.0	8.0	2.0	224	0	1
1401	34481.0	2.0	2.0	2.0	1	2	15.0	10.0	8.0	2.0	224	0	1
1402	34487.0	2.0	2.0	1.0	1	2	42.0	60.0	6.0	2.0	218	1	1
1403	34490.0	2.0	2.0	2.0	2	1	36.0	20.0	6.0	2.0	405	0	1
1404	34490.0	2.0	2.0	2.0	2	1	23.0	30.0	6.0	2.0	405	0	1
1406	34501.0	2.0	2.0	2.0	2	1	42.0	30.0	7.0	2.0	537	0	1
1409	34518.0	2.0	2.0	2.0	2	3	20.0	30.0	7.0	1.0	584	0	1
1410	34518.0	2.0	2.0	2.0	2	3	16.0	30.0	7.0	1.0	584	0	1
1411	34519.0	2.0	2.0	2.0	2	3	12.0	180.0	8.0	1.0	238	0	1
1414	34519.0	2.0	2.0	2.0	2	3	15.0	420.0	8.0	1.0	238	0	1
1415	34519.0	2.0	2.0	2.0	2	3	17.0	120.0	8.0	1.0	238	0	1
1416	34519.0	2.0	2.0	2.0	2	3	34.0	120.0	8.0	1.0	238	0	1
1418	34526.0	2.0	2.0	2.0	2	3	38.0	45.0	7.0	1.0	212	0	1
1420	34534.0	2.0	2.0	1.0	2	2	42.0	90.0	7.0	1.0	633	0	1
1421	34534.0	2.0	2.0	1.0	2	2	43.0	20.0	7.0	1.0	633	0	1
1422	34534.0	2.0	2.0	1.0	2	2	20.0	90.0	7.0	1.0	633	0	1
1423	34534.0	2.0	2.0	1.0	2	2	13.0	40.0	7.0	1.0	633	0	1
1424	34534.0	2.0	2.0	1.0	2	2	36.0	40.0	7.0	1.0	633	0	1
1428	34544.0	2.0	2.0	2.0	2	4	37.0	10.0	7.0	1.0	207	0	1
1429	34544.0	2.0	2.0	2.0	2	4	28.0	180.0	7.0	1.0	207	0	1
1430	34544.0	2.0	2.0	2.0	2	4	59.0	180.0	7.0	1.0	207	0	1
1431	34544.0	2.0	2.0	2.0	2	4	43.0	30.0	7.0	1.0	207	0	1
1432	34544.0	2.0	2.0	2.0	2	4	54.0	10.0	7.0	1.0	207	0	1
1436	34574.0	1.0	2.0	1.0	2	1	38.0	15.0	7.0	2.0	691	1	1
1437	34584.0	2.0	2.0	1.0	1	2	42.0	25.0	6.0	2.0	823	1	1
1438	34592.0	2.0	2.0	2.0	2	2	20.0	10.0	7.0	2.0	200	0	1
1439	34592.0	2.0	2.0	2.0	2	2	29.0	20.0	7.0	2.0	200	0	1
1440	34592.0	2.0	2.0	2.0	2	2	34.0	60.0	7.0	2.0	200	0	1
1441	34592.0	2.0	2.0	2.0	2	2	38.0	90.0	7.0	2.0	200	0	1
1442	34593.0	2.0	2.0	2.0	2	2	13.0	20.0	7.0	1.0	236	1	1
1444	34593.0	2.0	2.0	2.0	2	2	29.0	10.0	7.0	1.0	236	1	1
1445	34593.0	2.0	2.0	2.0	2	2	31.0	20.0	7.0	1.0	236	1	1
1446	34602.0	2.0	2.0	2.0	2	1	42.0	60.0	9.0	2.0	218	1	1
1448	34605.0	1.0	1.0	1.0	1	1	42.0	30.0	7.0	1.0	637	1	1
1449	34606.0	2.0	2.0	2.0	2	2	15.0	180.0	7.0	2.0	374	0	1
1450	34608.0	1.0	2.0	2.0	2	1	42.0	20.0	6.0	2.0	546	0	1
1451	34609.0	2.0	2.0	2.0	2	4	38.0	30.0	7.0	1.0	356	0	1
1452	34609.0	2.0	2.0	2.0	2	4	13.0	10.0	7.0	1.0	356	0	1
1453	34609.0	2.0	2.0	2.0	2	4	29.0	10.0	7.0	1.0	356	0	1
1454	34615.0	1.0	2.0	2.0	1	2	42.0	60.0	6.0	2.0	655	1	1
1455	34615.0	1.0	2.0	2.0	1	2	38.0	30.0	6.0	2.0	655	1	1
1456	34627.0	2.0	2.0	2.0	2	4	36.0	10.0	6.0	1.0	677	0	1
1458	34650.0	2.0	2.0	2.0	1	2	43.0	30.0	6.0	2.0	263	1	1
1459	34650.0	2.0	2.0	2.0	1	2	29.0	30.0	6.0	2.0	263	1	1
1460	34650.0	2.0	2.0	2.0	1	2	40.0	20.0	6.0	2.0	263	1	1
1461	34650.0	2.0	2.0	2.0	1	2	23.0	30.0	6.0	2.0	263	1	1
1462	34650.0	2.0	2.0	2.0	1	2	15.0	120.0	6.0	2.0	263	1	1
1463	34650.0	2.0	2.0	2.0	1	2	42.0	45.0	6.0	2.0	263	1	1
1464	34650.0	2.0	2.0	2.0	1	2	10.0	30.0	6.0	2.0	263	1	1
1465	34650.0	2.0	2.0	2.0	1	2	13.0	30.0	6.0	2.0	263	1	1
1466	34650.0	2.0	2.0	2.0	1	2	37.0	10.0	6.0	2.0	263	1	1
1468	34675.0	1.0	1.0	2.0	1	2	10.0	15.0	6.0	2.0	945	1	1
1469	34681.0	2.0	2.0	1.0	1	2	42.0	20.0	7.0	2.0	472	0	1
1470	34687.0	2.0	2.0	1.0	1	4	55.0	60.0	5.0	2.0	411	0	1
1471	34687.0	2.0	2.0	1.0	1	4	42.0	60.0	5.0	2.0	411	0	1
1472	34687.0	2.0	2.0	1.0	1	4	10.0	75.0	5.0	2.0	411	0	1
1473	34687.0	2.0	2.0	1.0	1	4	10.0	75.0	5.0	2.0	411	0	1
1474	34690.0	2.0	2.0	2.0	2	3	13.0	30.0	6.0	1.0	217	0	1
1475	34690.0	2.0	2.0	2.0	2	3	51.0	60.0	6.0	1.0	217	0	1
1476	34690.0	2.0	2.0	2.0	2	3	12.0	90.0	6.0	1.0	217	0	1
1477	34697.0	1.0	2.0	1.0	1	2	42.0	15.0	8.0	2.0	557	1	1
1478	34697.0	1.0	2.0	1.0	1	2	36.0	10.0	8.0	2.0	557	1	1
1479	34699.0	2.0	2.0	2.0	2	4	36.0	20.0	4.0	1.0	215	0	1
1481	34710.0	2.0	2.0	2.0	2	1	40.0	40.0	6.0	2.0	606	0	1
1482	34710.0	2.0	2.0	2.0	2	1	43.0	60.0	6.0	2.0	606	0	1
1483	34710.0	2.0	2.0	2.0	2	1	42.0	60.0	6.0	2.0	606	0	1
1484	34716.0	2.0	2.0	2.0	2	1	35.0	120.0	8.0	1.0	754	1	1
1486	34719.0	2.0	2.0	2.0	2	3	41.0	120.0	8.0	2.0	295	1	1
1487	34724.0	2.0	2.0	1.0	1	1	40.0	30.0	7.0	2.0	472	0	1
1488	34724.0	2.0	2.0	1.0	1	1	20.0	120.0	7.0	2.0	472	0	1
1489	34724.0	2.0	2.0	1.0	1	1	13.0	15.0	7.0	2.0	472	0	1
1491	34724.0	2.0	2.0	1.0	1	1	10.0	60.0	7.0	2.0	472	0	1
1492	34724.0	2.0	2.0	1.0	1	1	38.0	60.0	7.0	2.0	472	0	1
1493	34724.0	2.0	2.0	1.0	1	1	39.0	20.0	7.0	2.0	472	0	1
1494	34724.0	2.0	2.0	1.0	1	1	37.0	10.0	7.0	2.0	472	0	1
1498	34743.0	1.0	2.0	1.0	2	3	43.0	30.0	8.0	2.0	637	1	1
1499	34743.0	1.0	2.0	1.0	2	3	42.0	50.0	8.0	2.0	637	1	1
1500	34750.0	2.0	2.0	2.0	2	3	41.0	120.0	8.0	1.0	222	1	1
1501	34750.0	2.0	2.0	2.0	2	3	16.0	120.0	8.0	1.0	222	1	1
1502	34750.0	2.0	2.0	2.0	2	3	41.0	120.0	8.0	1.0	222	1	1
1503	34750.0	2.0	2.0	2.0	2	3	23.0	20.0	8.0	1.0	222	1	1
1504	34753.0	2.0	2.0	2.0	2	1	29.0	180.0	7.0	1.0	219	1	1
1505	34753.0	2.0	2.0	2.0	2	1	23.0	180.0	7.0	1.0	219	1	1
1506	34753.0	2.0	2.0	2.0	2	1	12.0	90.0	7.0	1.0	219	1	1
1507	34753.0	2.0	2.0	2.0	2	1	15.0	120.0	7.0	1.0	219	1	1
1508	34753.0	2.0	2.0	2.0	2	1	17.0	180.0	7.0	1.0	219	1	1
1509	34753.0	2.0	2.0	2.0	2	1	42.0	15.0	7.0	1.0	219	1	1
1510	34753.0	2.0	2.0	2.0	2	1	37.0	10.0	7.0	1.0	219	1	1
1511	34775.0	2.0	2.0	2.0	2	2	29.0	30.0	8.0	1.0	226	0	1
1512	34775.0	2.0	2.0	2.0	2	2	12.0	120.0	8.0	1.0	226	0	1
1513	34776.0	2.0	2.0	1.0	1	1	24.0	120.0	5.0	1.0	611	1	1
1514	34776.0	2.0	2.0	1.0	1	1	42.0	20.0	5.0	1.0	611	1	1
1515	34776.0	2.0	2.0	1.0	1	1	20.0	60.0	5.0	1.0	611	1	1
1516	34786.0	2.0	2.0	2.0	2	3	37.0	15.0	7.0	1.0	476	0	1
1517	34786.0	2.0	2.0	2.0	2	3	36.0	15.0	7.0	1.0	476	0	1
1518	34786.0	2.0	2.0	2.0	2	3	13.0	120.0	7.0	1.0	476	0	1
1519	34786.0	2.0	2.0	2.0	2	3	43.0	90.0	7.0	1.0	476	0	1
1520	34786.0	2.0	2.0	2.0	2	3	28.0	22.0	7.0	1.0	476	0	1
1521	34786.0	2.0	2.0	2.0	2	3	42.0	20.0	7.0	1.0	476	0	1
1523	34805.0	1.0	2.0	2.0	2	3	12.0	15.0	8.0	1.0	372	0	1
1525	34808.0	1.0	2.0	1.0	2	3	20.0	60.0	8.0	2.0	673	1	1
1526	34808.0	1.0	2.0	1.0	2	3	42.0	30.0	8.0	2.0	673	1	1
1530	34828.0	2.0	2.0	2.0	2	4	23.0	15.0	7.0	1.0	257	0	1
1531	34828.0	2.0	2.0	2.0	2	4	12.0	120.0	7.0	1.0	257	0	1
1532	34828.0	2.0	2.0	2.0	2	4	15.0	180.0	7.0	1.0	257	0	1
1533	34828.0	2.0	2.0	2.0	2	4	12.0	120.0	7.0	1.0	257	0	1
1534	34828.0	2.0	2.0	2.0	2	4	23.0	10.0	7.0	1.0	257	0	1
1537	34845.0	2.0	2.0	2.0	2	2	14.0	120.0	6.0	1.0	356	1	1
1543	34869.0	1.0	2.0	2.0	1	3	10.0	90.0	6.0	2.0	353	1	1
1544	34869.0	1.0	2.0	2.0	1	3	36.0	15.0	6.0	2.0	353	1	1
1545	34869.0	1.0	2.0	2.0	1	3	43.0	30.0	6.0	2.0	353	1	1
1546	34869.0	1.0	2.0	2.0	1	3	42.0	40.0	6.0	2.0	353	1	1
1547	34869.0	1.0	2.0	2.0	1	3	55.0	90.0	6.0	2.0	353	1	1
1548	34869.0	1.0	2.0	2.0	1	3	10.0	90.0	6.0	2.0	353	1	1
1549	34877.0	1.0	2.0	2.0	2	2	16.0	180.0	6.0	1.0	648	1	1
1550	34877.0	1.0	2.0	2.0	2	2	35.0	30.0	6.0	1.0	648	1	1
1551	34882.0	2.0	2.0	2.0	2	2	23.0	30.0	7.0	2.0	340	1	1
1552	34882.0	2.0	2.0	2.0	2	2	40.0	35.0	7.0	2.0	340	1	1
1553	34882.0	2.0	2.0	2.0	2	2	36.0	20.0	7.0	2.0	340	1	1
1554	34882.0	2.0	2.0	2.0	2	2	29.0	30.0	7.0	2.0	340	1	1
1555	34882.0	2.0	2.0	2.0	2	2	43.0	30.0	7.0	2.0	340	1	1
1556	34882.0	2.0	2.0	2.0	2	2	10.0	45.0	7.0	2.0	340	1	1
1557	34899.0	1.0	2.0	2.0	2	2	42.0	60.0	99.0	2.0	1017	1	1
1558	34908.0	2.0	2.0	2.0	1	3	24.0	60.0	7.0	1.0	574	0	1
1559	34908.0	2.0	2.0	2.0	1	3	41.0	45.0	7.0	1.0	574	0	1
1560	34908.0	2.0	2.0	2.0	1	3	20.0	150.0	7.0	1.0	574	0	1
1561	34908.0	2.0	2.0	2.0	1	3	13.0	45.0	7.0	1.0	574	0	1
1562	34908.0	2.0	2.0	2.0	1	3	42.0	30.0	7.0	1.0	574	0	1
1563	34908.0	2.0	2.0	2.0	1	3	24.0	60.0	7.0	1.0	574	0	1
1564	34914.0	2.0	2.0	1.0	2	2	40.0	30.0	6.0	2.0	346	1	1
1565	34919.0	2.0	2.0	2.0	2	2	15.0	120.0	1.0	2.0	344	0	1
